1000 5000
0 998 8
0 390 7
0 957 3
0 498 8
0 459 7
0 245 1
0 582 8
1 354 1
1 178 6
1 946 3
1 160 1
2 694 9
2 168 4
2 279 9
2 5 1
3 868 4
3 30 6
3 95 6
3 154 4
4 549 9
4 39 3
4 2 10
5 471 5
5 896 6
5 773 6
6 414 5
6 169 3
6 925 9
6 0 1
6 766 4
6 326 2
6 628 9
6 830 8
6 590 2
7 659 4
7 484 3
7 663 3
7 983 7
7 475 4
8 17 1
8 802 8
8 744 4
8 227 2
8 437 7
8 441 5
8 757 9
9 244 10
9 265 10
10 79 8
10 785 10
10 25 8
10 542 6
11 739 5
11 464 4
11 946 1
11 608 7
11 864 4
11 465 6
12 221 10
12 978 8
12 563 2
12 372 3
12 574 3
12 885 7
13 586 1
13 501 4
14 605 5
14 379 10
14 358 7
14 205 9
15 439 2
15 345 8
15 821 4
15 379 3
15 162 7
15 732 2
16 473 3
16 271 7
16 927 9
16 985 2
16 623 8
16 656 5
16 358 8
17 480 3
17 80 7
17 76 8
17 335 9
18 670 2
18 626 10
18 187 10
18 21 5
18 755 7
18 980 3
18 99 3
19 450 8
19 859 1
20 37 5
20 679 3
20 805 8
20 648 3
20 62 10
20 589 1
20 293 3
20 98 5
21 790 8
21 648 5
21 131 10
22 522 7
22 48 8
22 336 5
22 568 10
22 636 8
22 259 7
22 97 2
22 109 6
22 844 3
23 786 6
23 551 1
23 544 9
23 766 2
23 573 7
23 228 6
24 839 10
24 36 7
25 943 4
25 199 10
25 283 10
25 83 8
26 683 6
26 523 5
26 319 5
26 595 2
26 133 8
26 431 9
27 609 3
27 607 7
28 482 4
28 354 3
28 564 1
28 606 10
28 359 4
29 246 4
29 541 7
29 90 8
29 475 1
30 338 2
30 808 4
30 658 8
30 652 3
30 262 4
31 973 1
31 415 7
31 596 6
31 381 9
32 28 9
32 941 5
32 521 7
32 43 10
32 392 10
32 749 3
32 664 6
33 625 8
33 641 8
33 600 8
33 8 7
33 904 8
33 773 10
33 448 10
34 121 9
34 962 10
34 186 5
35 332 10
35 550 6
35 241 4
35 484 9
35 75 4
36 925 1
36 936 10
36 195 7
36 265 8
37 928 7
37 573 9
37 650 5
37 227 7
37 337 6
38 202 9
38 275 7
38 355 3
38 775 3
38 824 7
38 441 8
39 570 5
39 803 6
40 873 4
40 947 2
40 606 1
40 228 8
40 448 2
40 132 1
40 752 6
41 369 3
41 295 9
41 578 3
41 436 4
41 826 5
42 956 3
42 939 1
42 277 2
42 998 8
42 369 3
43 491 8
43 598 10
43 211 6
43 898 7
43 494 7
43 342 5
43 816 6
43 391 4
44 542 8
44 970 5
44 226 4
44 848 1
44 213 2
44 324 7
44 395 5
45 68 7
45 995 1
45 134 9
45 479 4
45 753 7
45 679 1
46 663 8
46 580 5
46 213 8
47 566 1
47 656 9
47 7 7
47 937 6
47 997 8
47 216 7
48 358 7
48 492 8
49 497 6
49 701 5
50 534 6
50 973 1
50 832 8
50 966 8
51 725 5
51 412 5
51 254 1
51 439 7
51 487 10
52 968 2
52 197 6
52 889 3
52 502 8
52 90 4
53 340 1
54 254 4
54 582 4
54 855 1
55 369 10
55 789 10
55 607 4
55 746 9
56 20 1
56 839 3
56 875 3
56 159 8
56 152 1
56 394 3
57 191 8
57 549 6
57 264 10
58 614 6
58 732 9
58 481 7
58 707 10
58 373 10
59 408 7
59 20 5
59 933 7
59 553 7
60 870 3
60 903 9
60 385 4
60 451 7
60 799 3
61 220 9
61 987 10
61 786 4
61 713 10
62 871 10
62 843 5
62 338 5
62 514 6
63 757 4
63 665 9
63 361 9
63 135 4
63 227 4
63 221 10
63 464 2
64 108 5
64 532 6
64 945 1
64 970 1
64 679 6
64 396 9
64 236 7
64 681 5
64 997 4
65 196 4
65 316 7
66 524 4
66 554 3
66 115 3
66 636 3
66 780 10
67 708 1
67 52 2
67 130 1
67 147 9
67 352 3
67 597 6
67 614 9
67 382 7
68 119 9
68 29 1
68 815 3
68 413 7
68 318 6
68 646 5
68 998 4
68 379 3
69 710 4
69 895 3
69 329 10
69 379 1
69 956 6
70 913 7
70 483 5
70 494 9
70 666 3
70 595 10
70 56 7
70 893 10
71 460 10
71 65 7
71 923 6
72 233 10
72 441 3
72 186 10
73 403 1
73 273 5
73 976 10
73 32 9
73 635 6
74 878 4
74 976 4
74 853 8
74 454 4
74 887 4
74 918 9
74 78 8
75 924 1
75 637 8
75 507 5
75 905 5
75 451 8
76 137 6
76 667 2
76 146 1
77 327 5
77 953 4
77 645 6
77 627 1
77 322 3
77 171 1
77 532 1
78 795 5
78 106 3
78 269 5
78 226 1
78 646 9
78 482 9
79 260 3
79 76 2
79 28 8
79 934 8
80 151 4
80 334 10
80 614 8
80 68 7
80 232 2
80 247 2
80 782 8
80 805 7
81 284 9
81 730 9
81 42 8
81 765 10
82 993 1
82 125 7
82 198 5
83 816 5
83 277 7
83 228 4
83 576 10
83 902 6
84 973 5
84 38 9
84 807 1
84 793 8
85 671 7
85 243 5
85 473 10
86 813 6
86 713 4
86 204 7
86 13 6
86 670 9
86 572 9
87 11 7
87 899 3
87 298 3
87 526 1
87 242 10
87 212 4
87 703 10
88 203 1
88 302 7
88 886 10
88 975 7
88 724 1
89 561 5
89 724 10
89 593 1
89 199 9
89 421 1
89 952 10
90 796 7
90 189 8
91 700 4
91 290 9
91 219 7
92 107 1
92 160 5
92 353 5
92 516 2
92 972 1
93 247 8
93 424 4
93 243 5
93 703 3
93 433 7
93 425 7
93 521 2
93 194 3
93 70 1
93 408 2
93 926 6
93 621 4
93 731 9
94 888 10
94 100 3
94 258 7
95 779 8
95 314 2
95 990 6
95 395 4
95 171 3
96 48 5
96 685 5
96 33 6
96 772 5
96 624 8
96 813 9
96 363 5
97 678 6
97 267 9
97 748 6
97 780 1
97 729 10
97 814 10
97 118 4
97 793 4
97 81 8
97 301 8
97 201 6
97 797 6
98 662 1
98 297 7
98 344 8
99 653 9
99 661 2
99 974 5
100 243 9
100 68 10
101 533 7
101 210 9
102 347 2
102 695 5
102 132 7
102 214 2
102 119 8
103 860 4
103 142 8
103 269 7
103 2 6
103 871 7
103 452 9
103 367 4
103 105 5
104 162 5
104 194 6
104 55 2
105 876 4
105 238 7
105 386 4
106 217 9
106 549 8
106 804 3
106 56 3
106 437 9
106 471 6
106 214 6
106 320 4
106 148 8
106 823 8
107 506 7
107 56 5
107 885 2
107 538 4
107 518 4
107 547 1
108 259 2
108 307 6
108 832 3
108 282 8
108 625 3
108 51 7
108 569 5
110 34 1
110 476 3
110 399 1
111 202 5
111 894 6
111 403 1
111 616 5
111 687 10
111 204 2
111 107 4
112 63 5
112 80 4
112 443 9
112 403 4
112 164 2
112 320 5
112 465 4
113 544 4
113 885 9
113 484 2
113 243 6
113 593 9
113 524 7
114 906 5
114 602 1
114 395 7
114 335 7
114 394 2
114 52 8
115 705 1
115 715 3
115 2 2
115 672 2
115 511 4
115 407 3
116 817 8
116 61 3
116 387 5
117 396 7
117 52 8
117 301 6
117 146 10
117 933 4
117 888 8
117 828 2
117 403 1
117 671 7
117 119 9
117 646 9
118 55 7
118 336 6
118 557 6
118 478 6
119 554 4
119 178 6
119 234 2
119 472 8
119 366 5
119 568 7
119 151 7
119 263 5
119 51 1
119 951 10
120 763 2
120 749 4
120 382 2
120 540 2
120 20 1
121 253 4
121 931 5
121 733 7
122 986 10
122 580 3
123 500 7
123 404 2
123 416 9
123 305 10
123 993 5
123 59 8
124 604 6
124 129 10
124 332 5
124 174 5
124 701 9
124 47 2
125 428 3
125 716 8
126 965 2
126 172 9
126 262 3
126 949 6
126 885 2
126 956 5
127 155 6
127 751 3
127 573 2
127 408 6
127 936 1
128 830 6
128 883 4
129 529 6
129 37 4
130 425 6
130 177 7
130 84 4
130 688 10
130 439 10
130 839 6
131 810 8
131 641 1
131 43 8
131 879 2
131 90 9
131 953 8
131 892 2
132 636 2
132 263 6
132 107 4
132 438 9
132 917 1
132 51 8
132 949 1
132 69 8
132 217 8
133 607 10
133 234 10
133 456 5
133 319 1
133 343 5
133 455 9
133 99 5
133 566 5
134 934 9
134 955 5
134 90 7
134 410 10
134 209 9
134 584 6
135 652 10
135 731 10
135 288 8
135 572 8
135 399 9
135 130 3
135 636 5
136 774 10
136 559 2
137 766 2
137 854 10
137 800 8
137 171 6
138 901 3
138 913 9
138 10 7
138 434 1
138 635 1
139 147 2
139 325 10
139 670 10
139 385 4
139 999 10
139 752 1
140 147 6
140 411 6
140 735 10
140 687 7
140 964 3
141 881 5
141 833 4
141 596 7
141 977 10
141 602 6
141 243 9
142 215 8
142 600 5
142 280 9
142 786 1
142 545 6
143 167 10
143 304 8
143 273 3
144 471 9
144 756 3
144 764 3
144 529 7
144 416 4
144 32 10
144 211 4
144 294 6
145 304 7
145 144 4
145 889 10
145 855 2
145 741 2
146 787 6
146 761 10
146 254 6
146 488 6
146 770 1
146 293 9
146 467 6
147 685 3
147 125 9
147 857 1
147 168 9
147 124 7
147 596 7
147 862 4
148 359 1
148 340 9
148 804 5
148 179 6
148 927 2
148 510 4
149 636 5
149 814 9
149 36 5
149 109 6
149 20 2
150 735 9
150 49 8
150 692 5
150 130 7
151 23 10
151 704 10
152 438 7
152 417 5
152 272 10
152 513 8
152 814 10
152 257 6
152 33 2
152 416 9
152 854 9
